model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,512,5,3.5745530128479004,128,35.80867301168391,True,,2026-09-03T12:20:07.774268,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,1024,1,4.888556957244873,128,26.183595919917263,True,,2026-09-03T12:20:13.164079,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,1024,2,3.242706298828125,128,39.47320176553074,True,,2026-09-03T12:20:16.906913,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,1024,3,3.379664182662964,128,37.873585386564656,True,,2026-09-03T12:20:20.786733,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,1024,4,3.302239418029785,128,38.76157473656729,True,,2026-09-03T12:20:24.589125,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,1024,5,3.2884116172790527,128,38.924567510776434,True,,2026-09-03T12:20:28.377711,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,2048,1,6.415339231491089,128,19.9521795155717,True,,2026-09-03T12:20:35.296659,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,2048,2,3.4211061000823975,128,37.414799849942426,True,,2026-09-03T12:20:39.217919,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,2048,3,3.4248008728027344,128,37.37443569828613,True,,2026-09-03T12:20:43.142874,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,2048,4,3.414743661880493,128,37.48451206715488,True,,2026-09-03T12:20:47.059950,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,2048,5,3.3954787254333496,128,37.6971880404475,True,,2026-09-03T12:20:50.955579,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,4096,1,9.113118410110474,128,14.045686036295924,True,,2026-09-03T12:21:00.579334,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,4096,2,3.387300491333008,128,37.78820341670603,True,,2026-09-03T12:21:04.466779,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,4096,3,3.403783082962036,128,37.60521657232399,True,,2026-09-03T12:21:08.370728,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,4096,4,3.841172933578491,128,33.32315472731226,True,,2026-09-03T12:21:12.712059,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,4096,5,3.329869031906128,128,38.43995027237709,True,,2026-09-03T12:21:16.542092,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,8192,1,18.52501916885376,128,6.909574496700509,True,,2026-09-03T12:21:35.618006,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,8192,2,3.6948065757751465,128,34.643220795163394,True,,2026-09-03T12:21:39.812993,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,8192,3,3.6613552570343018,128,34.9597323980192,True,,2026-09-03T12:21:43.974529,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,8192,4,3.6028342247009277,128,35.5275852334353,True,,2026-09-03T12:21:48.077529,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,8192,5,3.5807533264160156,128,35.74666790245378,True,,2026-09-03T12:21:52.158446,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,16384,1,45.02023530006409,128,2.8431659485310994,True,,2026-09-03T12:22:37.846958,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,16384,2,4.163339614868164,128,30.744549289922205,True,,2026-09-03T12:22:42.510467,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,16384,3,4.142322778701782,128,30.900537413000833,True,,2026-09-03T12:22:47.152958,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,16384,4,4.1597065925598145,128,30.771401095679426,True,,2026-09-03T12:22:51.812842,True,48,48,170.2,False
GLM-4.7-Flash-UD-IQ3_XXS.gguf,f16,f16,1,16384,5,4.125276803970337,128,31.028220912790022,True,,2026-09-03T12:22:56.438493,True,48,48,170.2,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,512,1,15.880563735961914,128,8.060167266615414,True,,2026-09-03T12:23:31.594309,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,512,2,10.300466537475586,128,12.426621603429814,True,,2026-09-03T12:23:42.394931,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,512,3,10.294471740722656,128,12.433858018538269,True,,2026-09-03T12:23:53.189563,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,512,4,11.463838815689087,128,11.16554428738328,True,,2026-09-03T12:24:05.153557,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,512,5,10.29766035079956,128,12.430007947393745,True,,2026-09-03T12:24:15.951365,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,1024,1,13.231187343597412,128,9.67411288767968,True,,2026-09-03T12:24:29.683844,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,1024,2,10.308811902999878,128,12.416561792416818,True,,2026-09-03T12:24:40.492812,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,1024,3,11.487014770507812,128,11.14301692452176,True,,2026-09-03T12:24:52.479987,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,1024,4,10.060483455657959,128,12.723046617408185,True,,2026-09-03T12:25:03.040635,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,1024,5,10.31086277961731,128,12.414092082869399,True,,2026-09-03T12:25:13.851645,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,2048,1,15.781454086303711,128,8.110786198788087,True,,2026-09-03T12:25:30.136505,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,2048,2,10.336400985717773,128,12.383420513277573,True,,2026-09-03T12:25:40.973058,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,2048,3,10.322639465332031,128,12.399929342672518,True,,2026-09-03T12:25:51.795837,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,2048,4,10.341258525848389,128,12.377603720094502,True,,2026-09-03T12:26:02.637243,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,2048,5,10.325001239776611,128,12.397092942409117,True,,2026-09-03T12:26:13.462387,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,4096,1,20.81721806526184,128,6.148756265064854,True,,2026-09-03T12:26:34.789838,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,4096,2,10.403335809707642,128,12.303745869719945,True,,2026-09-03T12:26:45.693367,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,4096,3,10.407268762588501,128,12.299096229755076,True,,2026-09-03T12:26:56.600783,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,4096,4,10.41402292251587,128,12.291119479222075,True,,2026-09-03T12:27:07.514966,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,4096,5,10.40055227279663,128,12.30703876512336,True,,2026-09-03T12:27:18.415673,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,8192,1,32.48945713043213,128,3.9397395741680565,True,,2026-09-03T12:27:51.448550,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,8192,2,10.528125047683716,128,12.157910304091722,True,,2026-09-03T12:28:02.476845,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,8192,3,10.540340662002563,128,12.14382002485309,True,,2026-09-03T12:28:13.517348,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,8192,4,10.540773153305054,128,12.143321760023426,True,,2026-09-03T12:28:24.558275,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,8192,5,11.85636854171753,128,10.795885734288904,True,,2026-09-03T12:28:36.914788,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,16384,1,57.98532700538635,128,2.207454999574459,True,,2026-09-03T12:29:35.564324,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,16384,2,10.819884777069092,128,11.830070526376979,True,,2026-09-03T12:29:46.884364,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,16384,3,10.804542064666748,128,11.846869514126695,True,,2026-09-03T12:29:58.189075,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,16384,4,12.011104583740234,128,10.65680505132535,True,,2026-09-03T12:30:10.700348,True,41,41,360.0,False
Mistral-Small-3.2-24B-Instruct-2506-UD-Q3_K_XL.gguf,f16,f16,1,16384,5,10.83667802810669,128,11.811737846968523,True,,2026-09-03T12:30:22.037190,True,41,41,360.0,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,512,1,3.3872578144073486,128,37.788679519924735,True,,2026-09-03T12:30:41.113089,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,512,2,2.060887575149536,128,62.10916186959516,True,,2026-09-03T12:30:43.674148,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,512,3,2.0496885776519775,128,62.448511152182206,True,,2026-09-03T12:30:46.223987,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,512,4,2.0425007343292236,128,62.66827612281686,True,,2026-09-03T12:30:48.766643,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,512,5,2.0574331283569336,128,62.21344365258705,True,,2026-09-03T12:30:51.324260,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,1024,1,2.808344841003418,128,45.57844824863665,True,,2026-09-03T12:30:54.633936,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,1024,2,2.0037097930908203,128,63.88150641443627,True,,2026-09-03T12:30:57.137803,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,1024,3,2.0652060508728027,128,61.97928770637889,True,,2026-09-03T12:30:59.703288,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,1024,4,2.0389251708984375,128,62.778174416081065,True,,2026-09-03T12:31:02.242360,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,1024,5,2.061443328857422,128,62.09241758343434,True,,2026-09-03T12:31:04.803956,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,2048,1,3.444474220275879,128,37.160969081007686,True,,2026-09-03T12:31:08.752176,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,2048,2,2.0886518955230713,128,61.28354862500643,True,,2026-09-03T12:31:11.340986,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,2048,3,2.080341100692749,128,61.528371456669426,True,,2026-09-03T12:31:13.921482,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,2048,4,2.084622859954834,128,61.40199383728013,True,,2026-09-03T12:31:16.506232,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,2048,5,2.091200590133667,128,61.20885801386389,True,,2026-09-03T12:31:19.097596,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,4096,1,4.5138630867004395,128,28.3570851710449,True,,2026-09-03T12:31:24.122224,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,4096,2,2.1107406616210938,128,60.642220206102095,True,,2026-09-03T12:31:26.733143,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,4096,3,2.11358904838562,128,60.56049547463716,True,,2026-09-03T12:31:29.346892,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,4096,4,2.1025760173797607,128,60.877703798559516,True,,2026-09-03T12:31:31.949619,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,4096,5,2.1061267852783203,128,60.77506866856786,True,,2026-09-03T12:31:34.555902,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,8192,1,7.44257664680481,128,17.198344884355606,True,,2026-09-03T12:31:42.540829,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,8192,2,2.1616837978363037,128,59.21310051364551,True,,2026-09-03T12:31:45.202678,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,8192,3,2.160123109817505,128,59.25588195332715,True,,2026-09-03T12:31:47.862966,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,8192,4,2.1683127880096436,128,59.03207355867456,True,,2026-09-03T12:31:50.531444,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,8192,5,2.176898241043091,128,58.79925739600351,True,,2026-09-03T12:31:53.208499,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,16384,1,13.633855819702148,128,9.388393253728596,True,,2026-09-03T12:32:07.507521,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,16384,2,2.297983407974243,128,55.701011398005136,True,,2026-09-03T12:32:10.305671,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,16384,3,2.3112969398498535,128,55.38016245040117,True,,2026-09-03T12:32:13.117146,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,16384,4,2.302426815032959,128,55.593515139879784,True,,2026-09-03T12:32:15.919736,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,16384,5,2.2911391258239746,128,55.86740611134502,True,,2026-09-03T12:32:18.711045,True,25,25,379.7,False
