model,cache_k,cache_v,slot_count,context_size,repetition,latency,tokens,tok_per_sec,success,error,timestamp,gpu_resident,layers_offloaded,layers_total,cpu_buffer_mib,wrong_gpu
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,8192,2,2.3736953735351562,128,53.92435837685817,True,,2026-09-03T15:03:45.645239,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,8192,3,2.4094817638397217,128,53.12345663742261,True,,2026-09-03T15:03:48.554849,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,8192,4,2.3793859481811523,128,53.795392083342186,True,,2026-09-03T15:03:51.434360,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,8192,5,2.398024559020996,128,53.3772681845496,True,,2026-09-03T15:03:54.332509,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,16384,1,14.643007516860962,128,8.741373645585583,True,,2026-09-03T15:04:09.569158,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,16384,2,2.4707913398742676,128,51.80526495066702,True,,2026-09-03T15:04:12.540091,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,16384,3,2.476374626159668,128,51.68846371136538,True,,2026-09-03T15:04:15.516572,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,16384,4,2.4722890853881836,128,51.773880634150125,True,,2026-09-03T15:04:18.488993,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,16384,5,2.511589527130127,128,50.96374173301299,True,,2026-09-03T15:04:21.500712,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,32768,1,30.212764978408813,128,4.236619855596588,True,,2026-09-03T15:04:52.573618,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,32768,2,2.6587777137756348,128,48.14242248865243,True,,2026-09-03T15:04:55.732547,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,32768,3,2.6487581729888916,128,48.324532343231326,True,,2026-09-03T15:04:58.881454,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,32768,4,2.6866281032562256,128,47.643363755803215,True,,2026-09-03T15:05:02.068226,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,32768,5,2.668438673019409,128,47.9681250666198,True,,2026-09-03T15:05:05.236809,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,65536,1,74.77782726287842,128,1.7117373516352807,True,,2026-09-03T15:06:21.993801,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,65536,2,3.033597707748413,128,42.19412470976705,True,,2026-09-03T15:06:25.527570,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,65536,3,2.986253023147583,128,42.86307925277038,True,,2026-09-03T15:06:29.013986,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,65536,4,3.0011019706726074,128,42.650999949632705,True,,2026-09-03T15:06:32.515264,True,25,25,379.7,False
gpt-oss-20b-Q4_K_M.gguf,f16,f16,1,65536,5,2.985121965408325,128,42.879320002086175,True,,2026-09-03T15:06:36.000550,True,25,25,379.7,False
